timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:15:58,,,,,1.9990009990009991
2025-11-25 15:15:59,,,,,2.002002002002002
2025-11-25 15:16:00,,,,,2.0
2025-11-25 15:16:01,,,,,1.9990009990009991
2025-11-25 15:16:02,,,,,1.9990009990009991
2025-11-25 15:16:03,,,,,2.0
2025-11-25 15:16:04,,,,,2.002002002002002
2025-11-25 15:16:05,,,,,1.9980019980019983
2025-11-25 15:16:06,,,,,2.001001001001001
2025-11-25 15:16:07,,,,,2.0
2025-11-25 15:16:08,,,,,2.0
2025-11-25 15:16:09,,,,,1.9990009990009991
2025-11-25 15:16:10,,,,,2.0
2025-11-25 15:16:11,,,,,2.001001001001001
2025-11-25 15:16:12,,,,,2.001001001001001
2025-11-25 15:16:13,,,,,2.0
2025-11-25 15:16:14,,,,,1.9990009990009991
2025-11-25 15:16:15,,,,,2.0
2025-11-25 15:16:16,,,,,2.0
2025-11-25 15:16:17,,,,,2.0
2025-11-25 15:16:18,,,,,2.001001001001001
2025-11-25 15:16:19,,,,,1.9980019980019983
2025-11-25 15:16:20,,,,,2.002002002002002
2025-11-25 15:16:21,,,,,2.0
2025-11-25 15:16:22,,,,,1.9782393669634029
2025-11-25 15:16:23,,,,,1.9980019980019983
2025-11-25 15:16:24,,,,,2.0
2025-11-25 15:16:25,,,,,2.001001001001001
2025-11-25 15:16:26,,,,,1.9990009990009991
2025-11-25 15:16:27,,,,,2.0
2025-11-25 15:16:28,,,,,2.001001001001001
2025-11-25 15:16:29,,,,,2.001001001001001
2025-11-25 15:16:30,,,,,1.9980019980019983
2025-11-25 15:16:31,,,,,2.001001001001001
2025-11-25 15:16:32,,,,,2.0000020000020005
2025-11-25 15:16:33,,,,,2.0
2025-11-25 15:16:34,,,,,2.0000020000020005
2025-11-25 15:16:35,,,,,2.001001001001001
2025-11-25 15:16:36,,,,,1.9990009990009991
2025-11-25 15:16:37,,,,,2.001001001001001
2025-11-25 15:16:38,,,,,1.9980019980019983
2025-11-25 15:16:39,,,,,2.002002002002002
2025-11-25 15:16:40,,,,,1.9980019980019983
2025-11-25 15:16:41,,,,,2.001001001001001
2025-11-25 15:16:42,,,,,2.0
2025-11-25 15:16:43,,,,,2.001001001001001
2025-11-25 15:16:44,,,,,1.9990009990009991
2025-11-25 15:16:45,,,,,2.0000020000020005
2025-11-25 15:16:46,,,,,2.0000020000020005
2025-11-25 15:16:47,,,,,2.0
2025-11-25 15:16:48,,,,,1.9990009990009991
2025-11-25 15:16:49,,,,,2.001001001001001
2025-11-25 15:16:50,,,,,2.0000020000020005
2025-11-25 15:16:51,,,,,1.9990009990009991
2025-11-25 15:16:52,,,,,1.976284584980237
2025-11-25 15:16:53,,,,,1.9980019980019983
2025-11-25 15:16:54,,,,,2.0
2025-11-25 15:16:55,,,,,2.002002002002002
2025-11-25 15:16:56,,,,,1.9990009990009991
2025-11-25 15:16:57,,,,,2.0000020000020005
2025-11-25 15:16:58,,,,,2.0
2025-11-25 15:16:59,,,,,2.001001001001001
2025-11-25 15:17:00,,,,,2.0
2025-11-25 15:17:01,,,,,2.0
2025-11-25 15:17:02,,,,,1.9990009990009991
2025-11-25 15:17:03,,,,,2.0000020000020005
2025-11-25 15:17:04,,,,,1.9990009990009991
2025-11-25 15:17:05,,,,,2.001001001001001
2025-11-25 15:17:06,,,,,1.9990009990009991
2025-11-25 15:17:07,,,,,2.001001001001001
2025-11-25 15:17:08,,,,,2.001001001001001
2025-11-25 15:17:09,,,,,1.9990009990009991
2025-11-25 15:17:10,,,,,2.001001001001001
2025-11-25 15:17:11,,,,,1.9990009990009991
2025-11-25 15:17:12,,,,,1.9990009990009991
2025-11-25 15:17:13,,,,,2.0
2025-11-25 15:17:14,,,,,2.001001001001001
2025-11-25 15:17:15,,,,,2.001001001001001
2025-11-25 15:17:16,,,,,2.0
2025-11-25 15:17:17,,,,,1.9990009990009991
2025-11-25 15:17:18,,,,,2.0000020000020005
2025-11-25 15:17:19,,,,,2.001001001001001
2025-11-25 15:17:20,,,,,1.9990009990009991
2025-11-25 15:17:21,,,,,1.9990009990009991
2025-11-25 15:17:22,,,,,1.9714149687624491
2025-11-25 15:17:23,,,,,1.9990009990009991
2025-11-25 15:17:24,,,,,2.0
2025-11-25 15:17:25,,,,,2.001001001001001
2025-11-25 15:17:26,,,,,2.0000020000020005
2025-11-25 15:17:27,,,,,2.001001001001001
2025-11-25 15:17:28,,,,,1.9980019980019983
2025-11-25 15:17:29,,,,,2.001001001001001
2025-11-25 15:17:30,,,,,1.9990009990009991
2025-11-25 15:17:31,,,,,2.001001001001001
2025-11-25 15:17:32,,,,,1.9990009990009991
2025-11-25 15:17:33,,,,,2.001001001001001
2025-11-25 15:17:34,,,,,2.001001001001001
2025-11-25 15:17:35,,,,,2.0
2025-11-25 15:17:36,,,,,1.9990009990009991
2025-11-25 15:17:37,,,,,2.0000020000020005
2025-11-25 15:17:38,,,,,2.0000020000020005
2025-11-25 15:17:39,,,,,2.001001001001001
2025-11-25 15:17:40,,,,,1.9990009990009991
2025-11-25 15:17:41,,,,,2.0000020000020005
2025-11-25 15:17:42,,,,,2.001001001001001
2025-11-25 15:17:43,,,,,1.9990009990009991
2025-11-25 15:17:44,,,,,1.9990009990009991
2025-11-25 15:17:45,,,,,2.002002002002002
2025-11-25 15:17:46,,,,,2.0
2025-11-25 15:17:47,,,,,1.9990009990009991
2025-11-25 15:17:48,,,,,1.9990009990009991
2025-11-25 15:17:49,,,,,2.002002002002002
2025-11-25 15:17:50,,,,,2.0
2025-11-25 15:17:51,,,,,1.9990009990009991
2025-11-25 15:17:52,,,,,1.9792186933826916
2025-11-25 15:17:53,,,,,2.0
2025-11-25 15:17:54,,,,,1.9990009990009991
2025-11-25 15:17:55,,,,,2.001001001001001
2025-11-25 15:17:56,,,,,2.0
2025-11-25 15:17:57,,,,,1.9990009990009991
2025-11-25 15:17:58,,,,,2.001001001001001
2025-11-25 15:17:59,,,,,2.0
2025-11-25 15:18:00,,,,,2.0
2025-11-25 15:18:01,,,,,2.0
2025-11-25 15:18:02,,,,,2.0
2025-11-25 15:18:03,,,,,2.0
2025-11-25 15:18:04,,,,,2.0
2025-11-25 15:18:05,,,,,2.0
2025-11-25 15:18:06,,,,,2.0
2025-11-25 15:18:07,,,,,2.0
2025-11-25 15:18:08,,,,,2.0
