timestamp,logs_per_second (日誌數 (logs/s) - 30s 平均),http_requests_per_second (HTTP 請求 (req/s) - 30s 平均),pg_inserts_per_second (PG 插入 (rows/s) - 30s 平均)
2025-11-25 16:00:27,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:28,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:29,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:30,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:31,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:32,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:33,411.69411294086274,82.33882258817255,392.81790030965936
2025-11-25 16:00:34,411.69411294086274,82.33882258817255,392.81790030965936
2025-11-25 16:00:35,411.69411294086274,82.33882258817255,392.81790030965936
2025-11-25 16:01:06,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:07,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:08,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:09,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:10,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:11,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:12,350.74875207986685,70.14975041597337,394.7565543071161
2025-11-25 16:01:13,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:14,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:15,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:16,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:17,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:18,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:19,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:20,350.74875207986685,70.14975041597337,292.1202436832118
2025-11-25 16:01:21,459.6666666666667,91.93333333333334,292.1202436832118
2025-11-25 16:01:22,459.6666666666667,91.93333333333334,292.1202436832118
2025-11-25 16:01:23,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:24,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:25,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:26,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:27,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:28,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:29,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:30,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:31,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:32,459.6666666666667,91.93333333333334,294.5
2025-11-25 16:01:33,459.6666666666667,91.93333333333334,397.5428257503871
2025-11-25 16:01:34,459.6666666666667,91.93333333333334,397.5428257503871
2025-11-25 16:01:35,459.6666666666667,91.93333333333334,397.542825750387
2025-11-25 16:01:51,392.6666666666667,78.53333333333333,294.92558185995404
2025-11-25 16:01:52,392.6666666666667,78.53333333333333,294.92558185995404
2025-11-25 16:01:53,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:54,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:55,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:56,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:57,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:58,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:01:59,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:02:00,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:02:01,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:02:02,392.6666666666667,78.53333333333333,293.0146507325366
2025-11-25 16:02:03,392.6666666666667,78.53333333333333,386.4975531808648
2025-11-25 16:02:04,392.6666666666667,78.53333333333333,386.4975531808648
2025-11-25 16:02:05,392.6666666666667,78.53333333333333,386.4975531808648
2025-11-25 16:02:36,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:37,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:38,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:39,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:40,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:41,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:42,399.0016638935108,79.80033277870216,391.0307630842988
2025-11-25 16:02:43,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:44,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:45,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:46,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:47,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:48,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:49,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:02:50,399.0016638935108,79.80033277870216,294.63171036204744
2025-11-25 16:03:06,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:07,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:08,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:09,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:10,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:11,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:12,399.33444259567386,79.86688851913478,384.03915301638034
2025-11-25 16:03:13,399.33444259567386,79.86688851913478,310.3620474406991
2025-11-25 16:03:14,399.33444259567386,79.86688851913478,310.3620474406991
2025-11-25 16:03:15,399.33444259567386,79.86688851913478,310.3620474406991
2025-11-25 16:03:16,399.33444259567386,79.86688851913478,310.3620474406991
2025-11-25 16:03:17,399.33444259567386,79.86688851913478,310.36204744069914
2025-11-25 16:03:18,399.33444259567386,79.86688851913478,310.36204744069914
2025-11-25 16:03:19,399.33444259567386,79.86688851913478,310.36204744069914
2025-11-25 16:03:20,399.33444259567386,79.86688851913478,310.36204744069914
2025-11-25 16:03:36,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:37,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:38,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:39,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:40,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:41,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:42,399.4141925176408,79.88283850352815,377.0852062730996
2025-11-25 16:03:43,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:44,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:45,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:46,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:47,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:48,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:49,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:03:50,399.4141925176408,79.88283850352815,322.14563979622415
2025-11-25 16:04:06,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:07,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:08,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:09,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:10,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:11,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:12,355.31306141459845,71.06261228291969,341.7885854096969
2025-11-25 16:04:13,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:14,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:15,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:16,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:17,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:18,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:19,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:20,355.31306141459845,71.06261228291969,335.7966744894392
2025-11-25 16:04:21,459.3945859447926,91.87891718895852,335.7966744894392
2025-11-25 16:04:22,459.3945859447926,91.87891718895852,335.7966744894392
2025-11-25 16:04:23,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:24,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:25,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:26,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:27,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:28,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:29,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:30,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:31,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:32,459.3945859447926,91.87891718895852,284.85
2025-11-25 16:04:33,459.3945859447926,91.87891718895852,314.2700164826931
2025-11-25 16:04:34,459.3945859447926,91.87891718895852,314.2700164826931
2025-11-25 16:04:35,459.3945859447926,91.87891718895852,314.2700164826931
2025-11-25 16:05:21,419.0279351956797,83.80558703913594,383.3091944264096
2025-11-25 16:05:22,419.0279351956797,83.80558703913594,383.3091944264096
2025-11-25 16:05:23,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:24,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:25,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:26,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:27,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:28,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:29,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:30,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:31,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:32,419.0279351956797,83.80558703913594,283.75
2025-11-25 16:05:33,419.0279351956797,83.80558703913594,283.1460674157304
2025-11-25 16:05:34,419.0279351956797,83.80558703913594,283.1460674157304
2025-11-25 16:05:35,419.0279351956797,83.80558703913594,283.1460674157304
2025-11-25 16:06:36,432.0905459387483,86.41810918774965,285.47879514461266
2025-11-25 16:06:37,432.0905459387483,86.41810918774965,285.47879514461266
2025-11-25 16:06:38,432.0905459387483,86.41810918774965,285.47879514461266
2025-11-25 16:06:39,432.0905459387483,86.41810918774965,285.47879514461266
2025-11-25 16:06:40,432.0905459387484,86.41810918774968,285.47879514461266
2025-11-25 16:06:41,432.0905459387484,86.41810918774968,285.47879514461266
2025-11-25 16:06:42,432.0905459387484,86.41810918774968,285.47879514461266
2025-11-25 16:06:43,432.0905459387484,86.41810918774968,384.1350716819022
2025-11-25 16:06:44,432.0905459387484,86.41810918774968,384.1350716819022
2025-11-25 16:06:45,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:06:46,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:06:47,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:06:48,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:06:49,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:06:50,432.0905459387484,86.41810918774968,384.1350716819023
2025-11-25 16:07:06,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:07,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:08,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:09,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:10,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:11,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:12,409.6505823627288,81.93011647254575,289.41717025420763
2025-11-25 16:07:13,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:14,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:15,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:16,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:17,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:18,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:19,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:20,409.6505823627288,81.93011647254575,382.31034310542873
2025-11-25 16:07:36,459.5673876871881,91.9134775374376,288.1398252184769
2025-11-25 16:07:37,459.5673876871881,91.9134775374376,288.1398252184769
2025-11-25 16:07:38,459.567387687188,91.9134775374376,288.1398252184769
2025-11-25 16:07:39,459.567387687188,91.9134775374376,288.1398252184769
2025-11-25 16:07:40,459.567387687188,91.9134775374376,288.1398252184769
2025-11-25 16:07:41,459.567387687188,91.9134775374376,288.1398252184769
2025-11-25 16:07:42,459.567387687188,91.9134775374376,288.1398252184769
2025-11-25 16:07:43,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:44,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:45,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:46,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:47,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:48,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:49,459.567387687188,91.9134775374376,381.0427487015581
2025-11-25 16:07:50,459.567387687188,91.9134775374376,381.0427487015581
