timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:37:48,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:49,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:50,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:37:51,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:52,0.0,0.0,0.0,,2.0
2025-11-25 15:37:53,0.0,0.0,0.0,,1.99009900990099
2025-11-25 15:37:54,0.0,0.0,0.0,,1.992081278503479
2025-11-25 15:37:55,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:56,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:57,0.0,0.0,0.0,,2.0
2025-11-25 15:37:58,0.0,0.0,0.0,,2.0
2025-11-25 15:37:59,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:38:00,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:38:01,745.7457457457458,25.681684994312114,138.13813813813815,,140.13913913913916
2025-11-25 15:38:02,7775.684315684316,293.85816653054053,1555.1258741258744,,1557.1248751248752
2025-11-25 15:38:03,1475.0,344.7027028973106,306.0,,308.0
2025-11-25 15:38:04,0.0,344.7145853022423,0.0,,2.001001001001001
2025-11-25 15:38:05,0.0,344.7087211306446,0.0,,1.9990009990009991
2025-11-25 15:38:06,0.0,344.7206039504981,0.0,,2.002002002002002
2025-11-25 15:38:07,2082.917082917083,416.580489486384,407.59240759240765,,409.59040959040965
2025-11-25 15:38:08,7315.0,668.7349189934505,1459.0,,1461.0
2025-11-25 15:38:09,600.0,689.429224077174,133.0,,135.00100100100101
2025-11-25 15:38:10,0.0,689.4054592636242,0.0,,1.9990009990009991
2025-11-25 15:38:11,0.0,689.3938810661285,0.0,,1.9990009990009991
2025-11-25 15:38:12,0.0,689.4054592636242,0.0,,2.001001001001001
2025-11-25 15:38:13,2930.0,790.4018351227211,582.0,,584.0
2025-11-25 15:38:14,7072.187187187187,1034.1440232701736,1418.4414414414414,,1420.4424424424424
2025-11-25 15:38:15,0.0,1034.1439519732546,0.0,,2.001001001001001
2025-11-25 15:38:16,0.0,1034.1262359151865,0.0,,1.9990009990009991
2025-11-25 15:38:17,0.0,1034.126163391934,0.0,,1.9990009990009991
2025-11-25 15:38:18,0.0,1034.1083760369468,0.0,,2.0
2025-11-25 15:38:19,4649.649649649649,1194.2433643571183,929.9299299299299,,931.9309309309309
2025-11-25 15:38:20,5355.0,1378.859268068918,1071.0,,1073.0
2025-11-25 15:38:21,0.0,1378.8348845225785,0.0,,1.9990009990009991
2025-11-25 15:38:22,0.0,1379.101943392122,0.0,,2.001001001001001
2025-11-25 15:38:23,0.0,1379.0432715885024,0.0,,1.990081276503477
2025-11-25 15:38:24,0.0,1378.8361219316332,0.0,,1.99009900990099
2025-11-25 15:38:25,3465.0,1498.3281050708401,684.0,,686.001001001001
2025-11-25 15:38:26,6535.0,1723.6030197524906,1316.0,,1318.0
2025-11-25 15:38:27,0.0,1723.6030197524906,0.0,,2.0
2025-11-25 15:38:28,0.0,1723.5742811526748,0.0,,2.0
2025-11-25 15:38:29,0.0,1723.5742811526748,0.0,,1.9990009990009991
2025-11-25 15:38:30,0.0,1697.86280592899,0.0,,2.0
2025-11-25 15:38:31,4440.360360360361,1582.7846530387121,875.065065065065,,877.0660660660661
2025-11-25 15:38:32,5560.0,1723.6030197524906,1125.0,,1127.0
2025-11-25 15:38:33,0.0,1723.543605653223,0.0,,1.9990009990009991
2025-11-25 15:38:34,0.0,1723.5738177227006,0.0,,2.0000020000020005
2025-11-25 15:38:35,0.0,1723.5144056366025,0.0,,2.0
2025-11-25 15:38:36,0.0,1651.7287738288117,0.0,,2.001001001001001
2025-11-25 15:38:37,6243.866133866134,1614.8185251592984,1231.7902097902097,,1233.7892107892108
2025-11-25 15:38:38,3755.0,1723.543605653223,768.0,,770.0
2025-11-25 15:38:39,0.0,1723.6030197524906,0.0,,2.001001001001001
2025-11-25 15:38:40,0.0,1723.633834028761,0.0,,2.0
2025-11-25 15:38:41,0.0,1723.5722076006105,0.0,,1.9990009990009991
2025-11-25 15:38:42,0.0,1622.571280847607,0.0,,2.0000020000020005
2025-11-25 15:38:43,6361.521521521521,1598.094234540175,1271.3033033033034,,1273.3043043043044
2025-11-25 15:38:44,3640.0,1723.543605653223,729.0,,731.0
2025-11-25 15:38:45,0.0,1723.5725343781564,0.0,,2.0
2025-11-25 15:38:46,0.0,1723.5725343781564,0.0,,1.9990009990009991
2025-11-25 15:38:47,0.0,1723.6030197524906,0.0,,2.001001001001001
2025-11-25 15:38:48,420.0,1577.933099700459,79.0,,81.0
2025-11-25 15:38:49,7810.0,1662.5580272256555,1563.0,,1565.0
2025-11-25 15:38:50,1768.2317682317685,1723.57305128082,357.6423576423577,,359.6413586413587
2025-11-25 15:38:51,0.0,1723.57305128082,0.0,,2.001001001001001
2025-11-25 15:38:52,0.0,1723.8381533121753,0.0,,1.9990009990009991
2025-11-25 15:38:53,0.0,1723.9028181466292,0.0,,1.992081278503479
2025-11-25 15:38:54,1476.4764764764766,1655.060672917816,281.2812812812813,,283.27434577434576
2025-11-25 15:38:55,7841.943056943057,1700.225896809285,1568.2027972027972,,1569.2027972027972
2025-11-25 15:38:56,679.6796796796797,1723.6624379481525,150.15015015015015,,153.15215215215215
2025-11-25 15:38:57,0.0,1723.6324258175237,0.0,,1.9990009990009991
2025-11-25 15:38:58,0.0,1723.6624379481523,0.0,,2.0
2025-11-25 15:38:59,0.0,1723.6924521480837,0.0,,2.001001001001001
2025-11-25 15:39:00,1570.0,1624.6946296903084,306.0,,306.999000999001
2025-11-25 15:39:01,7719.144144144144,1699.014065085494,1549.8268268268268,,1552.8278278278278
2025-11-25 15:39:02,715.0,1723.6924046102497,145.0,,147.0
2025-11-25 15:39:03,0.0,1723.6624379481523,0.0,,1.9990009990009991
2025-11-25 15:39:04,0.0,1723.6918935785343,0.0,,2.001001001001001
2025-11-25 15:39:05,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:06,2917.0829170829174,1609.0396304898406,576.4235764235765,,577.4235764235765
2025-11-25 15:39:07,7081.556556556557,1723.692939410882,1423.3183183183182,,1426.3203203203204
2025-11-25 15:39:08,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:09,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:10,0.0,1723.6608594180686,0.0,,1.9990009990009991
2025-11-25 15:39:11,0.0,1723.692939410882,0.0,,2.001001001001001
2025-11-25 15:39:12,5980.0,1710.5626034197464,1174.0,,1176.0
2025-11-25 15:39:13,4020.0,1723.6624379481525,826.0,,828.0
2025-11-25 15:39:14,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:15,0.0,1723.6622023155846,0.0,,1.9990009990009991
2025-11-25 15:39:16,0.0,1723.6624379481525,0.0,,2.001001001001001
2025-11-25 15:39:17,0.0,1709.1545823207919,0.0,,1.9990009990009991
2025-11-25 15:39:18,7344.68968968969,1692.9812465526754,1462.937937937938,,1464.938938938939
2025-11-25 15:39:19,2660.0,1723.6625113008538,538.0,,539.999000999001
2025-11-25 15:39:20,0.0,1723.6624379481525,0.0,,2.001001001001001
2025-11-25 15:39:21,0.0,1723.6624379481523,0.0,,1.9990009990009991
2025-11-25 15:39:22,0.0,1723.9295910635562,0.0,,2.001001001001001
2025-11-25 15:39:23,1150.7936507936508,1713.041396428096,224.20634920634922,,224.21428571428572
2025-11-25 15:39:24,7405.079365079365,1698.664260311018,1476.1031746031745,,1480.095238095238
2025-11-25 15:39:25,1405.0,1723.6624379481525,292.0,,294.0
2025-11-25 15:39:26,0.0,1723.692701721712,0.0,,2.0
2025-11-25 15:39:27,0.0,1723.692701721712,0.0,,2.0
2025-11-25 15:39:28,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:29,2930.0,1770.5763200339018,577.0,,579.0
2025-11-25 15:39:30,7070.0,1748.310810810811,1423.0,,1425.0
2025-11-25 15:39:31,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:32,0.0,1723.6923927257913,0.0,,2.0
2025-11-25 15:39:33,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:34,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:35,4015.9840159840164,1761.583011583012,785.2147852147853,,787.2137862137863
2025-11-25 15:39:36,5975.125975125976,1723.6325981302912,1213.0432130432132,,1215.0432150432152
2025-11-25 15:39:37,0.0,1723.6920183653485,0.0,,2.002002002002002
2025-11-25 15:39:38,0.0,1723.6624379481525,0.0,,1.9990009990009991
2025-11-25 15:39:39,0.0,1723.6922798234355,0.0,,2.0
2025-11-25 15:39:40,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:41,6323.401598401599,1735.5246508791222,1255.6893106893108,,1256.6893106893108
2025-11-25 15:39:42,3675.0,1723.63179004283,744.0,,747.0
2025-11-25 15:39:43,0.0,1723.6624379481525,0.0,,2.001001001001001
2025-11-25 15:39:44,0.0,1723.6930879666131,0.0,,2.0
2025-11-25 15:39:45,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:46,459.5404595404596,1739.5201323772756,85.91408591408593,,86.91408591408592
2025-11-25 15:39:47,7575.212301034834,1747.700188345547,1502.1052957244383,,1504.1072977264405
2025-11-25 15:39:48,1965.8976930792378,1723.6915132758625,412.2367101303912,,415.24272818455364
2025-11-25 15:39:49,0.0,1723.6624379481525,0.0,,2.0
2025-11-25 15:39:50,0.0,1723.6927849129215,0.0,,2.0
2025-11-25 15:39:51,0.0,1723.632093075628,0.0,,1.9990009990009991
2025-11-25 15:39:52,2493.0,1769.8606139566732,484.0,,486.001001001001
2025-11-25 15:39:53,7473.063241106719,1772.2297075645276,1509.0395256916995,,1511.0276679841897
2025-11-25 15:39:54,0.0,1723.424789742176,0.0,,1.9881422924901186
2025-11-25 15:39:55,0.0,1723.4544867554603,0.0,,2.001001001001001
2025-11-25 15:39:56,0.0,1723.4544986366418,0.0,,2.0000020000020005
2025-11-25 15:39:57,0.0,1723.4544867554603,0.0,,2.0000020000020005
2025-11-25 15:39:58,0.0,1622.4880217848402,0.0,,2.001001001001001
2025-11-25 15:39:59,0.0,1378.7640812852842,0.0,,1.9990009990009991
2025-11-25 15:40:00,0.0,1378.7631070283971,0.0,,2.0000020000020005
2025-11-25 15:40:01,0.0,1378.7873565199407,0.0,,2.001001001001001
2025-11-25 15:40:02,0.0,1378.7873565199407,0.0,,2.0
2025-11-25 15:40:03,0.0,1378.7873565199407,0.0,,2.0
2025-11-25 15:40:04,0.0,1240.2134779731698,0.0,,1.9990009990009991
2025-11-25 15:40:05,0.0,1034.0904710922553,0.0,,2.0000020000020005
2025-11-25 15:40:06,0.0,1034.0548275507542,0.0,,2.0
2025-11-25 15:40:07,0.0,1034.0905173899555,0.0,,2.001001001001001
2025-11-25 15:40:08,0.0,1034.0905173899555,0.0,,2.0
2025-11-25 15:40:09,0.0,1034.0905173899555,0.0,,2.0
2025-11-25 15:40:10,0.0,816.0856647571222,0.0,,2.0
2025-11-25 15:40:11,0.0,689.4052097416103,0.0,,2.0
2025-11-25 15:40:12,0.0,689.3699158968703,0.0,,1.9980019980019983
2025-11-25 15:40:13,0.0,689.3814465835646,0.0,,2.001001001001001
2025-11-25 15:40:14,0.0,689.3936782599703,0.0,,2.001001001001001
2025-11-25 15:40:15,0.0,673.537623659991,0.0,,1.9990009990009991
2025-11-25 15:40:16,0.0,412.27311626341105,0.0,,2.0000020000020005
2025-11-25 15:40:17,0.0,344.69683912998516,0.0,,2.001001001001001
2025-11-25 15:40:18,0.0,344.6913203211552,0.0,,1.9990009990009991
2025-11-25 15:40:19,0.0,344.68495794843517,0.0,,1.9990009990009991
2025-11-25 15:40:20,0.0,344.69683912998516,0.0,,2.001001001001001
2025-11-25 15:40:21,0.0,258.7583983260499,0.0,,2.0
2025-11-25 15:40:22,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:23,0.0,0.0,0.0,,1.990081276503477
2025-11-25 15:40:24,0.0,0.0,0.0,,1.9910644910644912
2025-11-25 15:40:25,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:40:26,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:27,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:28,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:29,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:30,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:31,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:32,0.0,0.0,0.0,,2.0
2025-11-25 15:40:33,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:40:34,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:35,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:36,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:37,0.0,0.0,0.0,,2.0
2025-11-25 15:40:38,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:40:39,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:40,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:40:41,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:42,0.0,0.0,0.0,,2.0
2025-11-25 15:40:43,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:44,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:45,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:40:46,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:40:47,0.0,0.0,0.0,,2.0
2025-11-25 15:40:48,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:49,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:40:50,0.0,0.0,0.0,,2.0
2025-11-25 15:40:51,0.0,0.0,0.0,,2.0
2025-11-25 15:40:52,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:40:53,0.0,0.0,0.0,,1.9871668311944721
2025-11-25 15:40:54,0.0,0.0,0.0,,1.9881422924901186
2025-11-25 15:40:55,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:40:56,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:40:57,0.0,0.0,0.0,,2.0
2025-11-25 15:40:58,0.0,0.0,0.0,,2.0
2025-11-25 15:40:59,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:41:00,0.0,0.0,0.0,,2.001001001001001
