timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s)),redis_messages_per_second (Redis 訊息 (msg/s) - 主系統架構特有)
2025-11-26 20:18:16,0.0,1.9920338487026485,0.0,0.0
2025-11-26 20:18:17,0.0,2.0040402093197907,0.0,0.0
2025-11-26 20:18:18,0.0,2.001025037337786,0.0,0.0
2025-11-26 20:18:19,0.0,2.0040261246291395,0.0,0.0
2025-11-26 20:18:20,0.0,1.9940258746228898,0.0,0.0
2025-11-26 20:18:21,0.0,2.003017063258027,0.0,0.0
2025-11-26 20:18:22,0.0,2.0020040080160317,0.0,0.0
2025-11-26 20:18:23,0.0,1.998003992015968,0.0,0.0
2025-11-26 20:18:24,0.0,2.0010130190972117,0.0,0.0
2025-11-26 20:18:25,0.0,1.9950169352559792,0.0,0.0
2025-11-26 20:18:26,0.0,2.0020040080160317,0.0,0.0
2025-11-26 20:18:27,4255.384902975265,818.0017366764354,0.0,815.9967196111774
2025-11-26 20:18:28,5757.624750499002,1188.493013972056,0.0,1186.4950099800399
2025-11-26 20:18:29,0.0,2.0030050090170333,0.0,0.0
2025-11-26 20:18:30,0.0,1.9950129650967259,0.0,0.0
2025-11-26 20:18:31,0.0,2.0,0.0,0.0
2025-11-26 20:18:32,0.0,2.0030050090170333,0.0,0.0
2025-11-26 20:18:33,10003.93893893894,2002.788788788789,0.0,2000.7877877877877
2025-11-26 20:18:34,0.0,2.0,544.3044304430442,0.0
2025-11-26 20:18:35,0.0,2.001005007017031,544.3044304430442,0.0
2025-11-26 20:18:36,0.0,2.001001001001001,544.3044304430442,0.0
2025-11-26 20:18:37,0.0,1.9950129650967259,544.3044304430442,0.0
2025-11-26 20:18:38,7342.342342342343,1448.4484484484485,544.3044304430442,1447.4474474474473
2025-11-26 20:18:39,2667.6676676676675,557.5575575575575,544.3044304430442,554.5545545545546
2025-11-26 20:18:40,0.0,1.996007984031936,544.3044304430442,0.0
2025-11-26 20:18:41,0.0,1.996009972081757,544.3044304430442,0.0
2025-11-26 20:18:42,0.0,2.0030090270812435,544.3044304430442,0.0
2025-11-26 20:18:43,105.3159478435306,8.022064190569708,544.3044304430442,7.021063189568706
2025-11-26 20:18:44,9379.37937937938,1860.8608608608608,1499.775033744938,1858.8588588588586
2025-11-26 20:18:45,522.9083665338645,138.45019920318725,1499.775033744938,135.4581673306773
2025-11-26 20:18:46,0.0,2.002010026082243,1499.7750337449381,0.0
2025-11-26 20:18:47,0.0,2.001001001001001,1499.7750337449381,0.0
2025-11-26 20:18:48,0.0,1.996007984031936,1499.7750337449381,0.0
2025-11-26 20:18:49,664.3286573146293,118.23247292989171,1499.7750337449381,116.23246492985972
2025-11-26 20:18:50,9346.346346346347,1887.887887887888,1499.7750337449381,1885.885885885886
2025-11-26 20:18:51,0.0,2.001001001001001,1499.7750337449381,0.0
2025-11-26 20:18:52,0.0,1.996007984031936,1499.7750337449381,0.0
2025-11-26 20:18:53,0.0,2.0000320005120082,1499.7750337449381,0.0
2025-11-26 20:18:54,0.0,2.0020340987088985,1956.0434065109764,0.0
2025-11-26 20:18:55,10015.050120260541,2005.0130290611253,1956.0434065109764,2003.0100240521083
2025-11-26 20:18:56,0.0,2.001001001001001,1956.0434065109764,0.0
2025-11-26 20:18:57,0.0,1.9990009990009991,1956.0434065109764,0.0
2025-11-26 20:18:58,0.0,1.98906459563929,1956.0434065109764,0.0
2025-11-26 20:18:59,0.0,2.0080402253198546,1956.0434065109764,0.0
2025-11-26 20:19:00,3131.2625250501,607.2134258507003,1956.0434065109769,606.2124248496993
2025-11-26 20:19:01,6856.607603619555,1394.3395586821882,1956.0434065109769,1391.341540743931
2025-11-26 20:19:02,0.0,2.002010026082243,1956.0434065109769,0.0
2025-11-26 20:19:03,0.0,2.0000020000020005,1956.0434065109769,0.0
2025-11-26 20:19:04,0.0,1.998009974081759,1973.3486674333717,0.0
2025-11-26 20:19:05,0.0,2.001005007017031,1973.3486674333717,0.0
2025-11-26 20:19:06,9524.524524524524,1889.88988988989,1973.3486674333717,1887.8878878878877
2025-11-26 20:19:07,485.0,116.001001001001,1973.3486674333717,114.0
2025-11-26 20:19:08,0.0,1.9990009990009991,1973.3486674333717,0.0
2025-11-26 20:19:09,0.0,1.998003992015968,1973.3486674333717,0.0
2025-11-26 20:19:10,0.0,1.9970089730807579,1973.3486674333717,0.0
2025-11-26 20:19:11,1996.9909729187564,372.1153440280762,1973.3486674333717,370.11033099297896
2025-11-26 20:19:12,8013.404404404405,1633.881881881882,1973.3486674333717,1631.8808808808808
2025-11-26 20:19:13,0.0,1.9980019980019983,1973.3486674333717,0.0
2025-11-26 20:19:14,0.0,2.001001001001001,1950.847542377119,0.0
2025-11-26 20:19:15,0.0,2.0000020000020005,1950.847542377119,0.0
2025-11-26 20:19:16,0.0,1.994019928270948,1950.847542377119,0.0
2025-11-26 20:19:17,9095.728568620136,1819.150728789283,1950.847542377119,1817.1477117260251
2025-11-26 20:19:18,920.9209209209209,188.18519117920314,1950.847542377119,186.18618618618618
2025-11-26 20:19:19,0.0,2.002002002002002,1950.847542377119,0.0
2025-11-26 20:19:20,0.0,1.9920338487026485,1950.847542377119,0.0
2025-11-26 20:19:21,0.0,2.0030090270812435,1950.847542377119,0.0
2025-11-26 20:19:22,953.8152610441767,154.61545883232628,1950.847542377119,152.61044176706827
2025-11-26 20:19:23,9051.659051659051,1850.2938502938505,1950.847542377119,1848.2938482938484
2025-11-26 20:19:24,0.0,2.0000020000020005,1780.9280928092808,0.0
2025-11-26 20:19:25,0.0,1.9950129650967259,1780.9280928092808,0.0
2025-11-26 20:19:26,0.0,2.002010026082243,1780.9280928092808,0.0
2025-11-26 20:19:27,0.0,2.002010026082243,1780.9280928092808,0.0
2025-11-26 20:19:28,6518.551518551519,1286.7292867292867,1780.9280928092808,1284.7292847292847
2025-11-26 20:19:29,3481.5184815184816,717.2827172827174,1780.9280928092808,715.2847152847154
2025-11-26 20:19:30,0.0,2.002002002002002,1780.9280928092808,0.0
2025-11-26 20:19:31,0.0,1.9950129650967259,1780.9280928092808,0.0
2025-11-26 20:19:32,0.0,2.0010130190972117,1780.9280928092808,0.0
2025-11-26 20:19:33,0.0,2.0050170652580293,1780.9280928092808,0.0
2025-11-26 20:19:34,9254.194254194255,1846.8328468328468,1629.5055741638753,1844.8328448328448
2025-11-26 20:19:35,745.0,156.99502487562188,1629.5055741638753,155.0
2025-11-26 20:19:36,0.0,2.006036217303823,1629.5055741638753,0.0
2025-11-26 20:19:37,0.0,1.9980019980019983,1629.5055741638753,0.0
2025-11-26 20:19:38,0.0,1.9950169352559792,1629.5055741638753,0.0
2025-11-26 20:19:39,360.7214428857715,59.12024852918689,1629.5055741638753,58.11623246492986
2025-11-26 20:19:40,9640.549640549641,1945.0949450949452,1629.5055741638753,1942.095942095942
2025-11-26 20:19:41,0.0,2.001001001001001,1629.5055741638753,0.0
2025-11-26 20:19:42,0.0,1.9970049910169672,1629.5055741638753,0.0
2025-11-26 20:19:43,0.0,2.000008000032,1629.5055741638753,0.0
2025-11-26 20:19:44,0.0,2.001001001001001,1611.2499999999998,0.0
2025-11-26 20:19:45,8415.350701402805,1678.0721442885772,1611.2499999999998,1676.0701402805612
2025-11-26 20:19:46,1595.0,327.999000999001,1611.25,326.0
2025-11-26 20:19:47,0.0,1.998003992015968,1611.25,0.0
2025-11-26 20:19:48,0.0,2.001001001001001,1611.25,0.0
2025-11-26 20:19:49,0.0,2.001001001001001,1611.25,0.0
2025-11-26 20:19:50,0.0,2.001001001001001,1611.25,0.0
2025-11-26 20:19:51,10004.874874874875,2002.975975975976,1611.25,2000.9749749749749
2025-11-26 20:19:52,0.0,2.0000020000020005,1611.25,0.0
2025-11-26 20:19:53,0.0,1.994019928270948,1611.25,0.0
2025-11-26 20:19:54,0.0,2.004010028082245,1797.5898794939749,0.0
2025-11-26 20:19:55,0.0,2.001005007017031,1797.5898794939749,0.0
2025-11-26 20:19:56,6938.436873747495,1364.6392785571143,1797.5898794939749,1364.6412825651303
2025-11-26 20:19:57,3061.938061938062,639.3566632372604,1797.5898794939749,635.3646353646354
2025-11-26 20:19:58,0.0,1.9990409398789188,1797.5898794939749,0.0
2025-11-26 20:19:59,0.0,2.007037218304824,1797.5898794939749,0.0
2025-11-26 20:20:00,0.0,1.996009972081757,1797.5898794939749,0.0
2025-11-26 20:20:01,0.0,2.0020040080160317,1797.5898794939749,0.0
2025-11-26 20:20:02,10010.01001001001,2004.0040040040042,1797.5898794939749,2002.002002002002
2025-11-26 20:20:03,0.0,1.9990009990009991,1797.5898794939749,0.0
2025-11-26 20:20:04,0.0,1.9970169372559812,2066.6033301665084,0.0
2025-11-26 20:20:05,0.0,2.0010130190972117,2066.6033301665084,0.0
2025-11-26 20:20:06,0.0,2.0,2066.6033301665084,0.0
2025-11-26 20:20:07,9296.22736508964,1844.2784101466737,2066.6033301665084,1844.2754131376887
2025-11-26 20:20:08,702.1063189568706,159.47542627883652,2066.6033301665084,155.46639919759278
2025-11-26 20:20:09,0.0,1.9950248756218907,2066.6033301665084,0.0
2025-11-26 20:20:10,0.0,2.001001001001001,2066.6033301665084,0.0
2025-11-26 20:20:11,0.0,2.002020056272996,2066.6033301665084,0.0
2025-11-26 20:20:12,1918.8921859545007,378.8387439656318,2066.6033301665084,376.8545994065282
2025-11-26 20:20:13,8119.835004984437,1633.0691921144182,2066.6033301665084,1631.0520212398023
2025-11-26 20:20:14,0.0,2.002002002002002,1977.2500000000005,0.0
2025-11-26 20:20:15,0.0,1.9900497512437814,1977.2500000000005,0.0
2025-11-26 20:20:16,0.0,2.0070250913382717,1977.25,0.0
2025-11-26 20:20:17,0.0,1.9990009990009991,1977.25,0.0
2025-11-26 20:20:18,4211.162241513742,832.6587104692763,1977.25,830.7271750525086
2025-11-26 20:20:19,5871.166371910452,1188.8625285769745,1977.25,1186.7855756373206
2025-11-26 20:20:20,0.0,1.998003992015968,1977.25,0.0
2025-11-26 20:20:21,0.0,1.9970448123695141,1977.25,0.0
2025-11-26 20:20:22,0.0,2.0030291176441084,1977.25,0.0
2025-11-26 20:20:23,0.0,1.998003992015968,1977.25,0.0
2025-11-26 20:20:24,3857.7154308617232,763.5250501002004,1568.1715914204287,761.5230460921844
2025-11-26 20:20:25,6152.094188376754,1242.4408817635272,1568.1715914204287,1240.438877755511
2025-11-26 20:20:26,0.0,2.0000020000020005,1568.1715914204287,0.0
2025-11-26 20:20:27,0.0,1.9930288676378587,1568.1715914204287,0.0
2025-11-26 20:20:28,0.0,2.004016064257028,1568.1715914204287,0.0
2025-11-26 20:20:29,0.0,2.004008016032064,1568.1715914204287,0.0
2025-11-26 20:20:30,9990.00999000999,2000.0000000000002,1568.1715914204287,1998.0019980019983
2025-11-26 20:20:31,0.0,2.0000020000020005,1568.1715914204287,0.0
2025-11-26 20:20:32,0.0,2.0000020000020005,1568.1715914204287,0.0
2025-11-26 20:20:33,0.0,1.9960258766228918,1568.1715914204287,0.0
2025-11-26 20:20:34,0.0,1.998009974081759,1430.3215160758036,0.0
2025-11-26 20:20:35,7094.898632606579,1417.5720919751147,1430.3215160758036,1415.5660719028417
2025-11-26 20:20:36,2920.07992007992,589.4125894125896,1430.3215160758036,587.4125874125875
2025-11-26 20:20:37,0.0,2.001001001001001,1430.3215160758036,0.0
2025-11-26 20:20:38,0.0,1.9980019980019983,1430.3215160758036,0.0
2025-11-26 20:20:39,0.0,1.998003992015968,1430.3215160758036,0.0
2025-11-26 20:20:40,0.0,1.9970089730807579,1430.3215160758036,0.0
2025-11-26 20:20:41,10035.48820450229,2009.1046781187626,1430.3215160758036,2007.097640900458
2025-11-26 20:20:42,0.0,1.999004993016969,1430.3215160758039,0.0
2025-11-26 20:20:43,0.0,1.9990129810967898,1430.3215160758039,0.0
2025-11-26 20:20:44,0.0,1.9871432914911176,1995.0504949505048,0.0
2025-11-26 20:20:45,0.0,2.0151997839624616,1995.0504949505048,0.0
2025-11-26 20:20:46,9739.855144855146,1938.97002997003,1995.0504949505048,1936.971028971029
2025-11-26 20:20:47,255.0,64.001001001001,1995.0504949505048,62.0
2025-11-26 20:20:48,0.0,1.9990009990009991,1995.0504949505048,0.0
2025-11-26 20:20:49,0.0,1.9980019980019983,1995.0504949505048,0.0
2025-11-26 20:20:50,0.0,2.0000020000020005,1995.0504949505048,0.0
2025-11-26 20:20:51,2670.0,514.001001001001,1995.0504949505048,512.0
2025-11-26 20:20:52,7332.157332157332,1490.4094904094904,1995.0504949505048,1488.4094884094884
2025-11-26 20:20:53,0.0,1.9990009990009991,1995.0504949505048,0.0
2025-11-26 20:20:54,0.0,1.9970089730807579,1954.6522673866307,0.0
2025-11-26 20:20:55,0.0,2.0030050090170333,1954.6522673866307,0.0
2025-11-26 20:20:56,0.0,1.9990009990009991,1954.6522673866307,0.0
2025-11-26 20:20:57,10015.35102236505,2005.073209482027,1954.6522673866307,2003.07020447301
2025-11-26 20:20:58,0.0,1.9980019980019983,1954.6522673866307,0.0
2025-11-26 20:20:59,0.0,2.0000020000020005,1954.6522673866307,0.0
2025-11-26 20:21:00,0.0,2.001005007017031,1954.6522673866307,0.0
2025-11-26 20:21:01,0.0,1.996009972081757,1954.6522673866307,0.0
2025-11-26 20:21:02,3648.6486486486488,714.7147147147147,1954.6522673866305,713.7137137137137
2025-11-26 20:21:03,6362.44962397267,1291.5269979398238,1954.6522673866305,1288.5219889227906
2025-11-26 20:21:04,0.0,1.999004993016969,1889.9055047247637,0.0
2025-11-26 20:21:05,0.0,1.999004993016969,1889.9055047247637,0.0
2025-11-26 20:21:06,0.0,2.002002002002002,1889.9055047247637,0.0
2025-11-26 20:21:07,0.0,1.9970089730807579,1889.9055047247637,0.0
2025-11-26 20:21:08,10009.37875751503,2003.877755511022,1889.9055047247637,2001.875751503006
2025-11-26 20:21:09,0.0,1.9990009990009991,1889.9055047247637,0.0
2025-11-26 20:21:10,0.0,1.9970089730807579,1889.9055047247637,0.0
2025-11-26 20:21:11,0.0,2.002020056272996,1889.9055047247637,0.0
2025-11-26 20:21:12,0.0,2.0030090270812435,1889.9055047247637,0.0
2025-11-26 20:21:13,6145.045045045045,1201.01001001001,1889.9055047247637,1200.0090090090089
2025-11-26 20:21:14,3860.0,803.9980039920159,1899.7200559888024,801.0
2025-11-26 20:21:15,0.0,2.001001001001001,1899.7200559888024,0.0
2025-11-26 20:21:16,0.0,2.0,1899.7200559888024,0.0
2025-11-26 20:21:17,0.0,1.9930288676378587,1899.7200559888024,0.0
2025-11-26 20:21:18,0.0,2.0040402093197907,1899.7200559888024,0.0
2025-11-26 20:21:19,10012.32703039932,2004.4684231431222,1899.7200559888024,2002.4654060798641
2025-11-26 20:21:20,0.0,1.9990009990009991,1899.7200559888024,0.0
2025-11-26 20:21:21,0.0,1.99601593625498,1899.7200559888024,0.0
2025-11-26 20:21:22,0.0,2.0070291336441723,1899.7200559888024,0.0
2025-11-26 20:21:23,0.0,1.9990009990009991,1899.7200559888024,0.0
2025-11-26 20:21:24,8289.785214785215,1639.9560439560441,1615.0922638395757,1638.957042957043
2025-11-26 20:21:25,1696.5174129353236,361.1970089671404,1615.0922638395757,358.20895522388065
2025-11-26 20:21:26,0.0,2.0070250913382717,1615.0922638395757,0.0
2025-11-26 20:21:27,0.0,2.001001001001001,1615.0922638395757,0.0
2025-11-26 20:21:28,0.0,2.001001001001001,1615.0922638395757,0.0
2025-11-26 20:21:29,530.0,66.0,1615.0922638395757,64.0
2025-11-26 20:21:30,9470.0,1938.0,1615.0922638395762,1936.0
2025-11-26 20:21:31,0.0,2.0,1615.0922638395762,0.0
2025-11-26 20:21:32,0.0,1.9970049910169672,1615.0922638395762,0.0
2025-11-26 20:21:33,0.0,2.0000020000020005,1615.0922638395762,0.0
2025-11-26 20:21:34,0.0,1.9950129650967259,1730.3460692138428,0.0
2025-11-26 20:21:35,7231.118864234493,1412.0852146059187,1730.3460692138428,1411.0832105979025
2025-11-26 20:21:36,2787.2127872127876,595.4055944055946,1730.3460692138428,592.4075924075925
2025-11-26 20:21:37,0.0,2.0020040080160317,1730.3460692138428,0.0
2025-11-26 20:21:38,0.0,2.000008000032,1730.3460692138428,0.0
2025-11-26 20:21:39,0.0,1.993024909335738,1730.3460692138428,0.0
2025-11-26 20:21:40,0.0,2.00602007227306,1730.3460692138428,0.0
2025-11-26 20:21:41,9994.37062937063,2000.8731268731271,1730.3460692138428,1998.874125874126
2025-11-26 20:21:42,0.0,1.9990009990009991,1730.3460692138428,0.0
2025-11-26 20:21:43,0.0,2.0020040080160317,1730.3460692138428,0.0
2025-11-26 20:21:44,0.0,1.9970089730807579,1915.4042297885105,0.0
2025-11-26 20:21:45,0.0,2.0050170652580293,1915.4042297885105,0.0
2025-11-26 20:21:46,9984.985074805434,1998.9940199521038,1915.4042297885105,1996.9970149610867
2025-11-26 20:21:47,0.0,2.001001001001001,1915.4042297885105,0.0
2025-11-26 20:21:48,0.0,2.0030050090170333,1915.4042297885105,0.0
2025-11-26 20:21:49,0.0,1.9980019980019983,1915.4042297885105,0.0
2025-11-26 20:21:50,0.0,1.9990009990009991,1915.4042297885105,0.0
2025-11-26 20:21:51,3216.4328657314627,636.2695420811654,1915.4042297885105,635.2705410821643
2025-11-26 20:21:52,6772.509643895487,1365.4889477421882,1915.4042297885103,1362.4939367711056
2025-11-26 20:21:53,0.0,2.0050251256281406,1915.4042297885103,0.0
2025-11-26 20:21:54,0.0,1.9970049910169672,2036.3518175908794,0.0
2025-11-26 20:21:55,0.0,1.996009972081757,2036.3518175908794,0.0
2025-11-26 20:21:56,0.0,2.00602007227306,2036.3518175908794,0.0
2025-11-26 20:21:57,9989.940119760478,1999.9860279441118,2036.3518175908794,1997.9880239520958
2025-11-26 20:21:58,0.0,2.002010026082243,2036.3518175908794,0.0
2025-11-26 20:21:59,0.0,2.001001001001001,2036.3518175908794,0.0
2025-11-26 20:22:00,0.0,1.998003992015968,2036.3518175908794,0.0
2025-11-26 20:22:01,0.0,1.99601593625498,2036.3518175908794,0.0
2025-11-26 20:22:02,6098.255296635644,1200.6589231176201,2036.3518175908796,1198.6569030613473
2025-11-26 20:22:03,3931.5644631592477,809.3680440721564,2036.3518175908796,807.3640340440742
2025-11-26 20:22:04,0.0,1.9970089730807579,1986.599329966498,0.0
2025-11-26 20:22:05,0.0,2.000018000162002,1986.599329966498,0.0
2025-11-26 20:22:06,0.0,2.004010028082245,1986.599329966498,0.0
2025-11-26 20:22:07,0.0,2.0000020000020005,1986.599329966498,0.0
2025-11-26 20:22:08,9945.23901367912,1991.0368633967341,1986.599329966498,1989.047802735824
2025-11-26 20:22:09,0.0,2.0070250913382717,1986.599329966498,0.0
2025-11-26 20:22:10,0.0,2.001001001001001,1986.599329966498,0.0
2025-11-26 20:22:11,0.0,2.001001001001001,1986.599329966498,0.0
2025-11-26 20:22:12,0.0,1.9960258766228918,1986.5993299664985,0.0
2025-11-26 20:22:13,6921.6480412010305,1364.4391109777746,1986.5993299664985,1362.4390609765246
2025-11-26 20:22:14,3113.682092555332,646.8742525080553,1753.7499999999998,644.8692152917505
2025-11-26 20:22:15,0.0,2.0,1753.7499999999998,0.0
2025-11-26 20:22:16,0.0,1.99601593625498,1753.75,0.0
2025-11-26 20:22:17,0.0,2.0020040080160317,1753.75,0.0
2025-11-26 20:22:18,0.0,2.0000020000020005,1753.75,0.0
2025-11-26 20:22:19,9989.47102636036,1999.8922152461535,1753.75,1997.8942052720718
2025-11-26 20:22:20,0.0,2.002002002002002,1753.75,0.0
2025-11-26 20:22:21,0.0,2.001001001001001,1753.75,0.0
2025-11-26 20:22:22,0.0,1.998003992015968,1753.75,0.0
2025-11-26 20:22:23,0.0,2.0010130190972117,1753.75,0.0
2025-11-26 20:22:24,9969.036237842658,1989.7932034341263,1774.0887044352219,1987.789193406044
2025-11-26 20:22:25,49.95004995004996,17.982017982017986,1774.0887044352219,15.984015984015986
2025-11-26 20:22:26,0.0,1.9920338487026485,1774.0887044352219,0.0
2025-11-26 20:22:27,0.0,2.0070291336441723,1774.0887044352219,0.0
2025-11-26 20:22:28,0.0,1.9940179461615157,1774.0887044352219,0.0
2025-11-26 20:22:29,3217.871485943775,642.568269068257,1774.0887044352219,640.562248995984
2025-11-26 20:22:30,6803.707314729359,1365.739470949892,1774.0887044352219,1363.7384659428749
2025-11-26 20:22:31,0.0,1.9990009990009991,1774.0887044352219,0.0
2025-11-26 20:22:32,0.0,1.993024909335738,1774.0887044352219,0.0
2025-11-26 20:22:33,0.0,2.0020040080160317,1774.0887044352219,0.0
2025-11-26 20:22:34,0.0,2.001001001001001,1837.2696859240025,0.0
2025-11-26 20:22:35,9048.048048048047,1777.7777777777778,1837.2696859240025,1776.7767767767768
2025-11-26 20:22:36,962.9258517034068,228.45490981963928,1837.2696859240025,225.45090180360722
2025-11-26 20:22:37,0.0,1.9990129810967898,1837.2696859240025,0.0
2025-11-26 20:22:38,0.0,1.9970049910169672,1837.2696859240025,0.0
2025-11-26 20:22:39,0.0,1.999004993016969,1837.2696859240025,0.0
2025-11-26 20:22:40,0.0,2.0010410618831207,1837.2696859240025,0.0
2025-11-26 20:22:41,10028.809218950064,2007.7668810063178,1837.2696859240025,2005.761843790013
2025-11-26 20:22:42,0.0,1.9970089730807579,1837.2696859240025,0.0
2025-11-26 20:22:43,0.0,1.9990009990009991,1837.2696859240025,0.0
2025-11-26 20:22:44,0.0,2.0030090270812435,1663.5845661735307,0.0
2025-11-26 20:22:45,0.0,1.9970049910169672,1663.5845661735307,0.0
2025-11-26 20:22:46,4711.639350193567,908.2244895497907,1663.5845661735307,907.2204734855338
2025-11-26 20:22:47,5301.066799601196,1098.1385842472582,1663.5845661735307,1095.1415752741775
2025-11-26 20:22:48,0.0,1.9990009990009991,1663.5845661735307,0.0
2025-11-26 20:22:49,0.0,1.9960258766228918,1663.5845661735307,0.0
2025-11-26 20:22:50,0.0,2.003017063258027,1663.5845661735307,0.0
2025-11-26 20:22:51,0.0,2.0020040080160317,1663.5845661735307,0.0
2025-11-26 20:22:52,10004.23923923924,2002.848848848849,1663.5845661735307,2000.8478478478478
2025-11-26 20:22:53,0.0,2.0,1663.5845661735307,0.0
2025-11-26 20:22:54,0.0,1.994019928270948,1913.0456547857427,0.0
2025-11-26 20:22:55,0.0,1.9990009990009991,1913.0456547857427,0.0
2025-11-26 20:22:56,0.0,2.0030291176441084,1913.0456547857427,0.0
2025-11-26 20:22:57,6602.945247523561,1317.5970615729652,1913.0456547857427,1317.5920465077093
2025-11-26 20:22:58,3418.4184184184187,690.6896896896897,1913.0456547857427,686.6866866866867
2025-11-26 20:22:59,0.0,1.9990009990009991,1913.0456547857427,0.0
2025-11-26 20:23:00,0.0,1.9980019980019983,1913.0456547857427,0.0
2025-11-26 20:23:01,0.0,1.998003992015968,1913.0456547857427,0.0
2025-11-26 20:23:02,0.0,2.0000020000020005,1913.0456547857427,0.0
2025-11-26 20:23:03,0.0,3.008024080289092,1913.0456547857427,0.0
2025-11-26 20:23:04,0.0,1.9970049910169672,1625.4876462938882,0.0
2025-11-26 20:23:05,0.0,2.001001001001001,1625.4876462938882,0.0
2025-11-26 20:23:06,0.0,2.0000020000020005,1625.4876462938882,0.0
2025-11-26 20:23:07,0.0,1.996009972081757,1625.4876462938882,0.0
2025-11-26 20:23:08,0.0,2.0040261246291395,1625.4876462938882,0.0
2025-11-26 20:23:09,0.0,2.0000020000020005,1625.4876462938882,0.0
2025-11-26 20:23:10,0.0,1.9930288676378587,1625.4876462938882,0.0
2025-11-26 20:23:11,0.0,3.0100502512562812,1625.4876462938882,0.0
2025-11-26 20:23:12,0.0,2.002002002002002,1625.4876462938882,0.0
2025-11-26 20:23:13,0.0,1.9980019980019983,1625.4876462938882,0.0
2025-11-26 20:23:14,0.0,1.9950129650967259,589.3089308930893,0.0
2025-11-26 20:23:15,0.0,2.00602007227306,589.3089308930893,0.0
2025-11-26 20:23:16,0.0,1.998009974081759,589.3089308930893,0.0
2025-11-26 20:23:17,0.0,1.9940357852882704,589.3089308930893,0.0
2025-11-26 20:23:18,0.0,2.0070291336441723,589.3089308930893,0.0
