timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:49:56,0.0,1723.4841956499258,0.0,,1.9980019980019983
2025-11-25 15:49:57,0.0,1723.5145006926077,0.0,,2.001001001001001
2025-11-25 15:49:58,2637.6376376376375,1766.0239523289358,515.5155155155155,,516.5145165145166
2025-11-25 15:49:59,7365.0,1750.4005689767307,1485.0,,1488.0
2025-11-25 15:50:00,0.0,1723.45417784474,0.0,,2.0000020000020005
2025-11-25 15:50:01,0.0,1723.514215524592,0.0,,2.001001001001001
2025-11-25 15:50:02,0.0,1723.484827422028,0.0,,1.9990009990009991
2025-11-25 15:50:03,0.0,1723.4841956499258,0.0,,1.9990009990009991
2025-11-25 15:50:04,4614.614614614615,1750.5428975216298,906.9069069069069,,908.9089089089089
2025-11-25 15:50:05,5385.734265734266,1723.4864789631915,1093.1468531468531,,1095.1458541458542
2025-11-25 15:50:06,0.0,1723.4841956499258,0.0,,2.0
2025-11-25 15:50:07,0.0,1723.5127599795112,0.0,,2.001001001001001
2025-11-25 15:50:08,0.0,1723.4841956499258,0.0,,1.9980019980019983
2025-11-25 15:50:09,0.0,1723.4841956499258,0.0,,2.001001001001001
2025-11-25 15:50:10,6078.6110786110785,1739.8572955086001,1208.7292087292087,,1210.7292107292108
2025-11-25 15:50:11,3925.0,1723.4841956499258,792.0,,794.0
2025-11-25 15:50:12,0.0,1723.4548728938605,0.0,,2.0
2025-11-25 15:50:13,0.0,1723.4841956499258,0.0,,1.9990009990009991
2025-11-25 15:50:14,0.0,1723.4841956499258,0.0,,2.001001001001001
2025-11-25 15:50:15,332.3323323323323,1734.898807952976,39.03903903903904,,41.03904103904104
2025-11-25 15:50:16,7838.0,1769.9874907316687,1582.0,,1584.0
2025-11-25 15:50:17,1830.0,1723.4841956499258,379.0,,380.999000999001
2025-11-25 15:50:18,0.0,1723.513371902545,0.0,,2.002002002002002
2025-11-25 15:50:19,0.0,1723.513371902545,0.0,,2.0
2025-11-25 15:50:20,0.0,1723.5144294006038,0.0,,1.9990009990009991
2025-11-25 15:50:21,1325.0,1736.2671549503546,259.0,,260.001001001001
2025-11-25 15:50:22,7107.8921078921085,1713.411347634965,1422.5774225774226,,1425.5744255744257
2025-11-25 15:50:23,1560.0,1723.8405306137004,317.0,,318.990099009901
2025-11-25 15:50:24,0.0,1723.4841956499258,0.0,,1.99009900990099
2025-11-25 15:50:25,0.0,1723.543605653223,0.0,,2.0
2025-11-25 15:50:26,0.0,1723.4841956499258,0.0,,1.9990009990009991
2025-11-25 15:50:27,2297.2972972972975,1711.7941843571537,444.44444444444446,,446.44544544544544
2025-11-25 15:50:28,7535.0,1717.6538108053512,1518.0,,1519.0
2025-11-25 15:50:29,170.0,1723.5139422385769,38.0,,41.0
2025-11-25 15:50:30,0.0,1723.4841956499258,0.0,,2.0
2025-11-25 15:50:31,0.0,1723.4841956499258,0.0,,1.9990009990009991
2025-11-25 15:50:32,0.0,1723.543605653223,0.0,,2.001001001001001
2025-11-25 15:50:33,4005.9940059940063,1702.7436922652698,780.2197802197803,,782.2177822177823
2025-11-25 15:50:34,5990.935935935936,1723.4841956499258,1219.2082082082081,,1221.2092092092091
2025-11-25 15:50:35,0.0,1723.514791801624,0.0,,2.001001001001001
2025-11-25 15:50:36,0.0,1723.4841956499258,0.0,,2.0
2025-11-25 15:50:37,0.0,1723.513009501525,0.0,,1.9990009990009991
2025-11-25 15:50:38,0.0,1723.513009501525,0.0,,2.001001001001001
2025-11-25 15:50:39,5905.374625374626,1717.7987850645359,1178.0749250749252,,1180.0739260739263
2025-11-25 15:50:40,4090.0,1723.5150413236377,821.0,,823.001001001001
2025-11-25 15:50:41,0.0,1723.4864789631915,0.0,,1.9990009990009991
2025-11-25 15:50:42,0.0,1723.5127599795112,0.0,,2.0000020000020005
2025-11-25 15:50:43,0.0,1723.5127599795112,0.0,,2.001001001001001
2025-11-25 15:50:44,0.0,1712.0429383593034,0.0,,1.9990009990009991
2025-11-25 15:50:45,0.0,1441.8937729892207,0.0,,4.002002002002002
2025-11-25 15:50:46,0.0,1378.8348845225785,0.0,,2.0
2025-11-25 15:50:47,0.0,1378.762637721726,0.0,,1.9990009990009991
2025-11-25 15:50:48,0.0,1378.7873565199407,0.0,,2.001001001001001
2025-11-25 15:50:49,0.0,1378.8120770223127,0.0,,2.0
2025-11-25 15:50:50,0.0,1333.1150253352178,0.0,,2.0
2025-11-25 15:50:51,0.0,1087.8807383632052,0.0,,1.9990009990009991
2025-11-25 15:50:52,0.0,1034.3013705143292,0.0,,2.001001001001001
2025-11-25 15:50:53,0.0,1034.2894070585662,0.0,,1.9891000089019892
2025-11-25 15:50:54,0.0,1034.0905173899555,0.0,,1.9891000089019892
2025-11-25 15:50:55,0.0,1052.2298741763311,0.0,,1.9980019980019983
2025-11-25 15:50:56,0.0,959.23349799458,0.0,,1.9980019980019983
2025-11-25 15:50:57,0.0,699.7646059099321,0.0,,1.9980019980019983
2025-11-25 15:50:58,0.0,695.0092644085764,0.0,,0.9990009990009991
2025-11-25 15:50:59,,696.1725418693691,,,
2025-11-25 15:51:00,,697.4500786285748,,,
2025-11-25 15:51:01,,698.8113254594385,,,
2025-11-25 15:51:02,,557.7410602468875,,,
2025-11-25 15:51:03,,350.81953998705853,,,
2025-11-25 15:51:04,,351.7130029267096,,,
2025-11-25 15:51:05,,352.713355592048,,,
2025-11-25 15:51:06,,353.8390485379089,,,
2025-11-25 15:51:07,,355.08095410375364,,,
2025-11-25 15:51:08,,142.97779529935883,,,
2025-11-25 15:51:09,,0.0,,,
2025-11-25 15:51:10,,0.0,,,
2025-11-25 15:51:11,,0.0,,,
2025-11-25 15:51:12,,0.0,,,
2025-11-25 15:51:13,,0.0,,,
2025-11-25 15:51:14,,0.0,,,
2025-11-25 15:51:15,,0.0,,,
2025-11-25 15:51:16,,0.0,,,
2025-11-25 15:51:17,,0.0,,,
2025-11-25 15:51:18,,0.0,,,
2025-11-25 15:51:19,,0.0,,,
2025-11-25 15:51:20,,0.0,,,
2025-11-25 15:51:21,,0.0,,,
2025-11-25 15:51:22,,0.0,,,
2025-11-25 15:51:23,,0.0,,,
