timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s))
2025-11-26 20:33:59,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:34:00,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:34:01,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:02,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:03,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:04,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:05,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:06,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:07,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:08,666.6666666666666,133.33333333333334,636.75
2025-11-26 20:34:09,666.4445184938354,133.2889036987671,636.75
2025-11-26 20:34:10,666.4445184938354,133.2889036987671,636.75
2025-11-26 20:34:11,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:12,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:13,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:14,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:15,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:16,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:17,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:18,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:19,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:20,666.4445184938354,133.2889036987671,759.71201439928
2025-11-26 20:34:21,666.4445184938354,133.2889036987671,611.5
2025-11-26 20:34:22,666.4445184938354,133.2889036987671,611.5
2025-11-26 20:34:23,666.4445184938354,133.2889036987671,611.5
2025-11-26 20:34:24,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:25,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:26,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:27,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:28,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:29,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:30,666.7555674089879,133.35111348179757,611.5
2025-11-26 20:34:31,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:32,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:33,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:34,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:35,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:36,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:37,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:38,666.7555674089879,133.35111348179757,633.7183140842957
2025-11-26 20:34:39,666.800026672001,133.3600053344002,633.7183140842957
2025-11-26 20:34:40,666.800026672001,133.3600053344002,633.7183140842957
2025-11-26 20:34:41,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:42,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:43,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:44,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:45,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:46,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:47,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:48,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:49,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:50,666.800026672001,133.3600053344002,663.35
2025-11-26 20:34:51,666.800026672001,133.3600053344002,499.9750062484379
2025-11-26 20:34:52,666.800026672001,133.3600053344002,499.9750062484379
2025-11-26 20:34:53,666.800026672001,133.3600053344002,499.9750062484379
2025-11-26 20:34:54,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:34:55,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:34:56,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:34:57,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:34:58,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:34:59,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:35:00,666.7111140742717,133.34222281485432,499.9750062484379
2025-11-26 20:35:01,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:02,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:03,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:04,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:05,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:06,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:07,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:08,666.7111140742717,133.34222281485432,648.75
2025-11-26 20:35:09,666.6222251849877,133.32444503699753,648.75
2025-11-26 20:35:10,666.6222251849877,133.32444503699753,648.75
2025-11-26 20:35:11,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:12,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:13,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:14,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:15,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:16,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:17,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:18,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:19,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:20,666.6222251849877,133.32444503699753,660.6982094628389
2025-11-26 20:35:21,666.6222251849877,133.32444503699753,576.3847230553889
2025-11-26 20:35:22,666.6222251849877,133.32444503699753,576.3847230553889
2025-11-26 20:35:23,666.6222251849877,133.32444503699753,576.3847230553889
2025-11-26 20:35:24,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:25,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:26,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:27,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:28,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:29,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:30,120.33333333333333,24.066666666666666,576.3847230553889
2025-11-26 20:35:31,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:32,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:33,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:34,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:35,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:36,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:37,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:38,120.33333333333333,24.066666666666666,633.8133813381338
2025-11-26 20:35:39,666.6666666666666,133.33333333333334,633.8133813381338
2025-11-26 20:35:40,666.6666666666666,133.33333333333334,633.8133813381338
2025-11-26 20:35:41,666.6666666666666,133.33333333333334,529.408822646794
2025-11-26 20:35:42,666.6666666666666,133.33333333333334,529.408822646794
2025-11-26 20:35:43,666.6666666666666,133.33333333333334,529.408822646794
2025-11-26 20:35:44,666.6666666666666,133.33333333333334,529.408822646794
2025-11-26 20:35:45,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:46,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:47,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:48,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:49,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:50,666.6666666666666,133.33333333333334,529.4088226467941
2025-11-26 20:35:51,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:52,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:53,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:54,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:55,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:56,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:57,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:58,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:35:59,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:36:00,666.6666666666666,133.33333333333334,705.5030739241266
2025-11-26 20:36:01,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:02,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:03,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:04,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:05,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:06,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:07,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:08,666.6666666666666,133.33333333333334,752.6747325267473
2025-11-26 20:36:09,666.5333599946676,133.30667199893352,752.6747325267473
2025-11-26 20:36:10,666.5333599946676,133.30667199893352,752.6747325267473
2025-11-26 20:36:11,666.5333599946676,133.30667199893352,519.1297824456113
2025-11-26 20:36:12,666.5333599946676,133.30667199893352,519.1297824456113
2025-11-26 20:36:13,666.5333599946676,133.30667199893352,519.1297824456113
2025-11-26 20:36:14,666.5333599946676,133.30667199893352,519.1297824456113
2025-11-26 20:36:15,666.5333599946676,133.30667199893352,519.1297824456113
2025-11-26 20:36:16,666.5333599946678,133.30667199893355,519.1297824456113
2025-11-26 20:36:17,666.5333599946678,133.30667199893355,519.1297824456113
2025-11-26 20:36:18,666.5333599946678,133.30667199893355,519.1297824456113
2025-11-26 20:36:19,666.5333599946678,133.30667199893355,519.1297824456113
2025-11-26 20:36:20,666.5333599946678,133.30667199893355,519.1297824456113
2025-11-26 20:36:21,666.5333599946678,133.30667199893355,717.8205448637841
2025-11-26 20:36:22,666.5333599946678,133.30667199893355,717.8205448637841
2025-11-26 20:36:23,666.5333599946678,133.30667199893355,717.8205448637841
2025-11-26 20:36:24,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:25,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:26,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:27,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:28,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:29,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:30,666.800026672001,133.3600053344002,717.8205448637841
2025-11-26 20:36:31,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:32,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:33,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:34,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:35,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:36,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:37,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:38,666.800026672001,133.3600053344002,807.5
2025-11-26 20:36:39,666.4889362836576,133.29778725673154,807.5
2025-11-26 20:36:40,666.4889362836576,133.29778725673154,807.5
2025-11-26 20:36:41,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:42,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:43,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:44,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:45,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:46,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:47,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:48,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:49,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:50,666.4889362836576,133.29778725673154,587.1467866966741
2025-11-26 20:36:51,666.4889362836576,133.29778725673154,673.4663266836658
2025-11-26 20:36:52,666.4889362836576,133.29778725673154,673.4663266836658
2025-11-26 20:36:53,666.4889362836576,133.29778725673154,673.4663266836658
2025-11-26 20:36:54,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:55,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:56,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:57,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:58,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:59,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:37:00,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:37:01,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:02,715.1907175246732,143.03814350493465,779.0
